is_fraud,ERC20_num_unique_senders_to_acc,total_transactions,ERC20_num_unique_senders_contract_to_acc,total_value_sent_ratio,avg_value_sent,num_received_to_total_txns_ratio,min_value_sent,ERC20_num_unique_recipients_from_acc,num_unique_senders_to_acc,max_value_received,total_ether_received,num_unique_recipients_from_acc,first_and_last_txns_time_diff,total_value_received_ratio,has_sent_ERC20,max_value_sent,avg_time_between_received_txns,min_value_received,avg_time_between_sent_txns,total_ERC20_sent_contract_in_ether,ERC20_max_value_sent
1,1.0,24,1.0,0.500004467331684,3.525563,0.875,2.519309,0.0,20,2.774187,10.57687799,1,52197.08,0.4999955326683159,1,4.03856,1999.13,0.001159,3405.13,0.0,0.0
0,0.0,2,0.0,0.5000694265185921,2.232266,0.5,2.232266,0.0,1,2.232886,2.2328863,1,377.35,0.499930573481408,0,2.232266,0.0,2.232886,0.0,0.0,0.0
0,6.0,25,5.0,0.4948061273147079,1.118571,0.36,0.0,4.0,9,10.0,17.52914441,11,72065.0,0.505193872685292,1,7.0,4621.92,0.01,1904.23,0.0,399.52804
0,0.0,2,0.0,0.5001551849804967,0.998498,0.5,0.998498,0.0,1,0.999118,0.999118,1,671.3,0.4998448150195033,0,0.998498,0.0,0.999118,0.0,0.0,0.0
0,1.0,73,1.0,0.5006042577842925,0.505817,0.821917808219178,0.103168,0.0,3,0.430897,6.591528549,1,164152.08,0.4993957422157073,0,0.99664,2482.11,0.018211,1171.17,0.0,0.0
1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,8,0.0,0.5000637057158739,1.93503,0.5,0.5242060000000001,0.0,4,3.1887790000000003,7.7420931,1,12834.0,0.499936294284126,0,3.188185,3205.97,0.524744,2.53,0.0,0.0
0,0.0,30,0.0,0.5004350139458613,1.017843,0.5333333333333333,0.208304,0.0,7,2.307919,14.2746237,1,268041.05,0.4995649860541387,0,2.301781,16726.08,0.01,30.27,0.0,0.0
1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,2,1.0,0.5003517658646405,0.7102,0.5,0.7102,0.0,1,0.7112,0.7112,1,584.38,0.4996482341353594,1,0.7102,0.0,0.7112,0.0,0.0,0.0
0,0.0,2,0.0,0.5000103054228128,25.397755,0.5,25.397755,0.0,1,25.398802,25.39880211,1,55.38,0.4999896945771871,0,25.397755,0.0,25.398802,0.0,0.0,0.0
0,0.0,2,0.0,0.5007594852192492,2.9909,0.5,2.9909,0.0,1,3.0,3.0,1,192.87,0.4992405147807508,0,2.9909,0.0,3.0,0.0,0.0,0.0
0,10.0,1719,15.0,0.3402685070088554,0.736323,0.0162885398487492,0.0,0.0,25,345.595466,642.1939797,3,947571.67,0.6597314929911445,0,275.0,29296.22,0.0,75.27,0.0,0.0
0,0.0,5,0.0,0.5000038916144475,33.666143,0.4,1.0,0.0,2,65.322701,101.0,2,326.97,0.4999961083855525,0,98.998428,0.82,35.677299,108.44,0.0,0.0
0,0.0,4,0.0,0.5000036836905053,33.66617100000001,0.25,0.008992,0.0,1,101.0,101.0,3,310.48,0.4999963163094947,0,94.578007,0.0,101.0,103.49,0.0,0.0
0,1.0,4,1.0,0.5000036832791336,28.506997,0.5,17.014414000000002,0.0,2,40.0,57.01483362,1,13969.9,0.4999963167208664,0,39.99958,6982.23,17.014834,2.73,0.0,0.0
0,2.0,1390,2.0,0.4997753033243404,9.435605,0.5007194244604316,0.0,1.0,5,98.425515,6542.426864,3,1355913.45,0.5002246966756596,1,98.422197,1909.46,0.18088,38.8,0.0,2515.616755
0,6.0,7,6.0,0.5871223863659849,0.001172,0.1428571428571428,0.0,1.0,1,0.01,0.01,6,150755.07,0.4128776136340152,1,0.0070319999999999,0.0,0.01,25125.84,0.0,13255.0
1,0.0,19,0.0,0.5000697093514497,3.087391,0.7368421052631579,0.999139,0.0,13,3.0,15.44125755,1,6464.02,0.4999302906485502,0,4.949139,317.49,0.031811,403.83,0.0,0.0
0,0.0,11,0.0,0.50023750531293,1.843081,0.5454545454545454,0.995357,0.0,3,3.684163,9.22416272,1,225586.83,0.49976249468707,0,3.726607,37581.71,0.04,19.32,0.0,0.0
0,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,1,0.06687,0.06686957,0,0.0,0.0,0,0.0,0.0,0.06687,0.0,0.0,0.0
0,0.0,66,0.0,0.5013785265333224,0.075958,0.5151515151515151,0.049675,0.0,1,0.103176,2.444105804,1,80186.48,0.4986214734666778,0,0.202359,2355.97,0.050003,2.61,0.0,0.0
0,0.0,218,0.0,0.5000218948730385,5.244934,0.5,0.0895799999999999,0.0,1,30.99,571.7479215,109,179608.78,0.4999781051269613,0,30.98958,1642.1,0.09,5.68,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,2.925753,0.0,1,101.0,101.0,3,64.52,0.4999961534357546,0,52.265831,0.0,101.0,21.51,0.0,0.0
0,2.0,116,2.0,1.0,0.0,0.9913793103448276,0.0,0.0,4,2.9894,26.75245414,0,226758.45,0.0,0,0.0,1971.81,0.0,0.0,0.0,0.0
1,1.0,8,1.0,0.5001939955838265,0.236705,0.5,0.007949,0.0,3,0.668003,0.94755401,4,60314.37,0.4998060044161735,1,0.667583,14013.23,0.008117,1065.36,0.0,0.0
0,2.0,74,2.0,1.0,0.0,0.9864864864864864,0.0,0.0,3,0.382503,12.66481125,0,229027.95,0.0,0,0.0,3137.37,0.0,0.0,0.0,0.0
0,0.0,2,0.0,0.5000520092323711,3.98817,0.5,3.98817,0.0,1,3.989,3.989,1,533.75,0.4999479907676288,0,3.98817,0.0,3.989,0.0,0.0,0.0
1,1.0,13,1.0,0.5000075385687537,14.624572,0.3846153846153846,11.996572,0.0,4,50.0,117.0001,8,53728.05,0.4999924614312463,1,15.0,255.89,0.0001,6556.08,0.0,0.0
1,0.0,8,0.0,0.5008234219787653,7.6,0.875,7.6,0.0,6,5.0,7.62507332,1,5808.42,0.4991765780212348,0,7.6,587.65,0.00237,0.0,0.0,0.0
0,0.0,4,0.0,0.500944801138514,2.42411,0.5,0.5441229999999999,0.0,1,4.319096,4.86657638,1,972.48,0.4990551988614859,0,4.304096,470.28,0.54748,15.96,0.0,0.0
1,0.0,6,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,4,0.0,0.0,0,210676.32,0.0,0,0.0,42135.26,0.0,0.0,0.0,0.0
0,0.0,5,0.0,0.5000036836905053,33.66617100000001,0.4,0.001,0.0,2,67.622001,101.0,2,322.9,0.4999963163094947,0,98.997512,0.54,33.377999,107.27,0.0,0.0
1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,3,0.0,0.3803872756317609,2.5878490000000003,0.6666666666666666,2.5878490000000003,0.0,2,1.36871,1.58870958,1,7720.47,0.6196127243682392,0,2.5878490000000003,1523.72,0.22,0.0,0.0,0.0
0,18.0,40,22.0,0.499257443200325,780.162919,0.275,0.0,7.0,5,17844.175,22557.62372,16,1710190.58,0.5007425567996749,1,12834.17168,33267.22,0.389,46353.49,0.0,2500.0
0,0.0,2,0.0,0.5001054793826984,0.995245,0.5,0.995245,0.0,1,0.995665,0.9956652,1,2.12,0.4998945206173015,0,0.995245,0.0,0.995665,0.0,0.0,0.0
0,5.0,54,5.0,0.5060463194040884,4.4313400000000005,0.8703703703703703,1.248946,0.0,10,2.89416,31.77877829,1,777435.17,0.4939536805959115,0,10.876394,16532.97,0.037459,55.07,0.0,0.0
0,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,1,0.002049,0.00204917,0,0.0,0.0,0,0.0,0.0,0.002049,0.0,0.0,0.0
0,8.0,14,11.0,0.6494237772209953,1.893273,0.5,0.01,0.0,3,7.256911,24.55031445,7,231989.65,0.3505762227790048,0,7.0,6156.54,1.022461,26984.84,0.0,0.0
0,0.0,4,0.0,0.5000490006671059,2.274328,0.5,1.994528,0.0,1,2.554547,4.54954715,2,6604.78,0.4999509993328941,0,2.5541270000000003,3296.21,1.995,6.18,0.0,0.0
0,0.0,8,0.0,0.5000614891491363,2.124477,0.5,1.999528,0.0,1,2.5,8.5,4,31603.37,0.4999385108508635,0,2.499263,7896.8,2.0,4.04,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,3.378226,0.0,1,101.0,101.0,3,56.32,0.4999961534357546,0,78.850629,0.0,101.0,18.77,0.0,0.0
0,5.0,57,5.0,0.5002088505081048,0.596639,0.6140350877192983,0.001,0.0,6,3.095815,13.137030800000002,8,260690.77,0.4997911494918952,0,3.7,6110.79,0.02,2127.87,0.0,0.0
0,22.0,60,28.0,0.512635143730867,0.489839,0.2,0.0,12.0,7,5.01,24.7314133,23,984938.55,0.4873648562691329,1,4.0,21665.85,0.8536,15103.09,0.0,700.0
0,1.0,5,1.0,0.5000227409097247,4.6170800000000005,0.6,4.239391,0.0,1,4.995,9.235,2,49806.58,0.4999772590902754,0,4.994769,2095.65,0.245,21759.82,0.0,0.0
0,0.0,5,0.0,1.0,0.0,0.8,0.0,0.0,2,5.519,11.85588,0,60474.87,0.0,0,0.0,15118.72,0.0,0.0,0.0,0.0
0,2.0,142,2.0,1.0,0.0,0.9929577464788732,0.0,0.0,5,1.003857,65.00131809999999,0,291466.8,0.0,0,0.0,2067.14,0.0,0.0,0.0,0.0
0,0.0,31,0.0,0.5000001912202825,870.2329279999999,0.4838709677419355,0.000216,0.0,3,4895.0,13923.7375,10,460780.98,0.4999998087797175,0,4894.998606,29766.53,1.995,892.69,0.0,0.0
0,0.0,328,0.0,0.4995108902932882,40.623396,0.923780487804878,0.0,2.0,6,200.194573,1013.599924,12,632824.63,0.5004891097067118,0,200.0,2020.02,0.01,830.37,0.0,1.952381
0,3.0,143,3.0,1.0,0.0,0.993006993006993,0.0,0.0,4,1.144309,96.56681321,0,159982.33,0.0,0,0.0,1126.64,0.0,0.0,0.0,0.0
0,5.0,14,5.0,0.4231649275543322,13.644309,0.2142857142857142,0.0,3.0,3,59.995,110.1037801,7,173699.93,0.5768350724456679,1,60.0,1016.27,0.10878,15513.74,0.0,3e-06
1,1.0,8,1.0,0.5000836458934745,2.572918,0.75,0.101637,0.0,5,2.410442,5.147557175,2,22316.15,0.4999163541065254,1,5.0441980000000015,939.88,0.438257,8338.44,0.0,0.0
0,0.0,3,0.0,0.5000024361504835,50.499508,0.3333333333333333,0.32,0.0,1,101.0,101.0,2,317.02,0.4999975638495165,0,100.679016,0.0,101.0,158.51,0.0,0.0
0,5.0,81,9.0,0.5005226669958303,0.672937,0.2098765432098765,0.0,6.0,8,11.0,43.15813511,16,333810.87,0.4994773330041697,1,5.0,1279.86,0.045,4875.83,0.0,8760.0
0,7.0,266,11.0,0.5901332286419859,0.073801,0.3947368421052631,0.001726,0.0,3,5.17332,17.10790502,145,957766.52,0.4098667713580141,0,1.341558,203.93,0.002668,5815.87,0.0,0.0
0,0.0,5,0.0,0.5000001767866692,666.999528,0.4,0.959866,0.0,2,1192.059983,2001.0,3,4.33,0.4999998232133307,0,1573.159645,0.42,808.940017,1.17,0.0,0.0
1,1.0,2,1.0,0.500226902923166,0.999093,0.5,0.999093,0.0,1,1.0,1.0,1,36132.68,0.499773097076834,1,0.999093,0.0,1.0,0.0,0.0,0.0
0,10.0,2606,13.0,0.5000040114696485,52.35546400000001,0.980046047582502,0.1,0.0,4,50.0,2722.5277960000008,13,934271.37,0.4999959885303515,0,305.0,214.5,0.010046,7431.73,0.0,0.0
0,5.0,21,6.0,0.4886113176367759,1.454041,0.7142857142857143,0.192746,0.0,6,2.409562,8.33566424,3,356757.68,0.5113886823632241,0,6.9342380000000015,17403.73,0.043748,15950.29,0.0,0.0
1,0.0,4,0.0,0.0,0.0,0.75,0.0,0.0,1,0.0,0.0,0,1660.18,0.0,0,0.0,553.39,0.0,0.0,0.0,0.0
0,11.0,155,13.0,0.4583864507102484,2.723937,0.2838709677419355,0.0,4.0,15,50.0,255.8953091,71,1077405.07,0.5416135492897516,1,16.0,14992.81,0.04,3763.26,0.0,124.877043
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,11.178611,0.0,1,101.0,101.0,3,65.57,0.4999961534357546,0,68.224604,0.0,101.0,21.86,0.0,0.0
0,0.0,3,0.0,0.5000024361504835,50.499508,0.3333333333333333,2.8,0.0,1,101.0,101.0,2,315.08,0.4999975638495165,0,98.199016,0.0,101.0,157.54,0.0,0.0
0,9.0,7094,9.0,0.5000919225299449,2.451449,0.5069072455596279,0.497912,0.0,15,84.8,8578.320714,3,1694261.92,0.499908077470055,0,84.798723,454.74,0.0,16.88,0.0,0.0
0,5.0,122,7.0,0.5025627466584188,0.530205,0.6475409836065574,0.0,0.0,4,5.0,23.03373234,18,1344434.78,0.4974372533415812,0,6.5,10101.82,0.089384,12706.76,0.0,0.0
1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0,5.0,4,5.0,0.5000120318350111,9.16297,0.75,9.16297,0.0,1,3.576561,9.16341131,1,273567.77,0.4999879681649891,0,9.16297,3402.75,2.09185,0.0,0.0,0.0
0,0.0,8,0.0,1.0,0.0,0.875,0.0,0.0,2,100.0,179.9676,0,88329.3,0.0,0,0.0,12618.47,0.0,0.0,0.0,0.0
0,0.0,20,0.0,0.5000222094794063,4.47329,0.35,0.001208,0.0,7,45.1,58.15793103,9,802683.22,0.4999777905205936,0,44.874038,113487.03,0.01202,636.46,0.0,0.0
1,20.0,265,37.0,0.285036924768697,1.295493,0.2150943396226415,0.0,8.0,45,21.049187,107.42760459999998,54,3163.77,0.714963075231303,1,74.0,30.87,0.008779,6.75,0.0,50000.0
0,2.0,18,3.0,0.502361829860579,0.083988,0.2777777777777778,0.0,2.0,2,0.8428680000000001,1.10220393,6,150625.8,0.4976381701394209,1,0.837618,21753.52,0.010195,3219.86,0.0,98.0
0,0.0,330,0.0,0.5006035928623138,0.33434,0.5,0.00237,0.0,11,1.74,55.29949475,7,1214795.38,0.4993964071376862,0,1.7391599999999998,7327.95,0.003,34.45,0.0,0.0
0,4.0,119,4.0,1.0,0.0,0.9915966386554622,0.0,0.0,3,0.486689,24.109097,0,291413.78,0.0,0,0.0,2469.61,0.0,0.0,0.0,0.0
0,0.0,5,0.0,0.5000001767866692,666.999528,0.4,0.999528,0.0,2,1252.679868,2001.0,3,5.9,0.4999998232133307,0,1571.157287,1.2,748.3201320000002,1.17,0.0,0.0
0,0.0,6,0.0,0.5000065495907436,20.199471,0.1666666666666666,0.001248,0.0,1,101.0,101.0,4,66.1,0.4999934504092563,0,55.592138,0.0,101.0,13.22,0.0,0.0
0,0.0,5,0.0,0.5000001767866692,666.999528,0.4,1.089483,0.0,2,1059.367933,2001.0,3,5.17,0.4999998232133307,0,1355.160729,0.17,941.632067,1.61,0.0,0.0
0,4.0,4,4.0,0.5006990408881035,0.305349,0.5,0.005481,0.0,2,0.6067170000000001,0.61240721,2,685951.1,0.4993009591118966,0,0.605217,7805.43,0.005691,335170.12,0.0,0.0
0,0.0,2,0.0,0.5000385377555062,3.059335,0.5,3.059335,0.0,1,3.059807,3.05980684,1,5.95,0.4999614622444936,0,3.059335,0.0,3.059807,0.0,0.0,0.0
0,0.0,12,0.0,0.5000301947112072,19.881834,0.5,0.8723360000000001,0.0,6,49.933169,119.3054144,1,50804.7,0.4999698052887927,0,49.927171,8441.49,0.8730829999999999,25.96,0.0,0.0
0,0.0,5,0.0,0.5000036836905053,33.66617100000001,0.4,0.05,0.0,2,51.624246,101.0,2,320.67,0.4999963163094947,0,98.998512,0.3,49.375754,106.69,0.0,0.0
1,0.0,49,0.0,0.4960823043725034,26.662893,0.979591836734694,26.662893,0.0,42,3.094,26.24831295,1,18768.03,0.5039176956274966,0,26.662893,227.88,0.01,0.0,0.0,0.0
0,1.0,144,1.0,0.5004578238126364,0.254257,0.5486111111111112,0.0,1.0,1,0.540352,16.55701217,3,564395.93,0.4995421761873638,1,1.783737,3216.21,0.014941,4774.08,0.0,0.00992
1,0.0,2,0.0,0.5002153427050345,0.999139,0.5,0.999139,0.0,1,1.0,1.0,1,15856.63,0.4997846572949654,0,0.999139,0.0,1.0,0.0,0.0,0.0
0,0.0,10,0.0,0.5000693666564306,5.486018,0.5,0.8122560000000001,0.0,2,12.62,27.4377,1,131180.5,0.4999306333435693,0,12.614895,26227.35,0.8127,8.75,0.0,0.0
0,0.0,118,0.0,0.5002925485042659,0.951634,0.7288135593220338,0.499451,0.0,3,2.28,30.48793761,1,846797.35,0.4997074514957341,0,2.503723,9716.29,0.099026,349.88,0.0,0.0
1,30.0,1,35.0,1.0,0.0,1.0,0.0,0.0,1,10000.0,10000.0,0,0.0,0.0,1,0.0,0.0,10000.0,0.0,0.0,0.0
1,0.0,5,0.0,0.5000399382548086,5.389139,0.8,5.389139,0.0,4,5.0,5.39,1,6488.87,0.4999600617451913,0,5.389139,1.9,0.1,0.0,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,3.0,0.0,1,101.0,101.0,3,63.68,0.4999961534357546,0,66.637242,0.0,101.0,21.23,0.0,0.0
0,4.0,3164,4.0,0.5000029409744299,85.659227,0.506953223767383,1.035758,0.0,12,1699.995,133629.9655,3,1853832.95,0.4999970590255701,0,3499.978514,1136.48,0.010149,19.82,0.0,0.0
1,7.0,2,1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,1,17169.22,0.0,1,0.0,0.0,0.0,8584.61,0.0,0.0
0,11.0,8,14.0,0.6015695951103047,4.520327,0.5,0.027448,0.0,4,13.316608,27.30003534,3,322893.02,0.3984304048896951,0,13.29916,4174.68,2.513434,76548.58,0.0,0.0
0,3.0,40,3.0,0.500063596050254,3.109485,0.725,0.0,1.0,11,4.594855,34.21304,3,744244.83,0.4999364039497459,1,7.809036999999999,22158.67,0.005,9240.32,0.0,0.445626
0,69.0,390,74.0,0.4733598896196957,3.628974,0.6820512820512821,0.0,18.0,33,51.931598,404.4669764,57,1067461.27,0.5266401103803042,1,40.0,3436.98,0.000694,1237.6,0.0,101250.0
0,0.0,4,0.0,0.5000036836905053,33.66617100000001,0.25,0.398319,0.0,1,101.0,101.0,2,321.88,0.4999963163094947,0,100.000193,0.0,101.0,107.29,0.0,0.0
0,0.0,10,0.0,0.5003297416408239,1.2440870000000002,0.5,0.4962470000000001,0.0,5,3.456504,6.22864488,1,129515.35,0.499670258359176,0,3.456028,25898.91,0.4995,4.16,0.0,0.0
0,20.0,107,20.0,0.5002207028608009,3.102742,0.4018691588785046,0.0,16.0,23,23.248651,198.7508386,30,499045.68,0.499779297139199,1,20.0,3796.31,9.1e-05,5246.94,0.0,1142.817032
0,12.0,145,16.0,0.6337597392525521,1.289758,0.9172413793103448,0.0001,0.0,3,1.32,26.78231727,9,848740.58,0.3662402607474478,0,7.3,6167.25,0.077032,2374.69,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,0.009405,0.0,1,101.0,101.0,3,68.58,0.4999961534357546,0,56.498289,0.0,101.0,22.86,0.0,0.0
0,6.0,14,7.0,0.445431753166403,0.4516,0.2142857142857142,0.0,3.0,1,1.995,3.99,6,149205.1,0.5545682468335968,1,1.985931,3628.85,0.995,12574.41,0.0,5000.0
0,0.0,15,0.0,0.5001127361873934,1.3725,0.4666666666666667,0.08,0.0,3,3.373056,10.98495249,1,155693.43,0.4998872638126065,0,3.3,8881.8,0.315601,11690.1,0.0,0.0
1,1.0,6,1.0,0.5002380443107408,0.507017,0.3333333333333333,0.008068,0.0,1,1.64,2.03,2,64237.33,0.499761955689259,1,1.19,35.14,0.39,16041.76,0.0,0.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,65,1.0,1.0,0.0,0.9846153846153848,0.0,0.0,6,19.999518,48.22877918,0,226784.48,0.0,0,0.0,3543.51,0.0,0.0,0.0,0.0
1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,32,0.0,0.5002762859709952,1.32707,0.5,0.198372,0.0,2,5.004578,21.25659289,1,463984.88,0.4997237140290049,0,5.006886,28988.76,0.201218,10.3,0.0,0.0
0,0.0,444,0.0,0.5000002765541129,605.802673,0.5472972972972973,1.105726,0.0,4,1000.0,121766.4719,3,1257613.95,0.499999723445887,0,3066.380363,5162.19,1.1066,15.93,0.0,0.0
0,5.0,13,7.0,0.4519182859990034,0.244444,0.3076923076923077,0.0,0.0,3,1.095,1.814,4,1010224.53,0.5480817140009965,0,0.75,236845.37,0.019,112245.07,0.0,0.0
0,1.0,933,2.0,0.1587452940784067,0.150071,0.0107181136120042,0.0,0.0,9,10.0,26.13805519,11,1045767.9,0.8412547059215933,0,8.1,44441.43,0.006093,651.52,0.0,0.0
0,7.0,9,7.0,0.5000137434874835,33.499492,0.3333333333333333,0.0,1.0,2,200.0,201.008,4,263742.08,0.4999862565125165,1,96.99695,12.77,0.008,43950.63,0.0,15.140586
0,2.0,134,2.0,1.0,0.0,0.9925373134328358,0.0,0.0,2,0.907644,44.00617511,0,226756.72,0.0,0,0.0,1704.94,0.0,0.0,0.0,0.0
0,0.0,4,0.0,0.5000036836905053,33.66617100000001,0.25,0.045413,0.0,1,101.0,101.0,3,309.73,0.4999963163094947,0,90.531,0.0,101.0,103.24,0.0,0.0
0,0.0,2,0.0,0.5047699393936256,0.024483,0.5,0.024483,0.0,1,0.024955,0.024955,1,1.87,0.4952300606063745,0,0.024483,0.0,0.024955,0.0,0.0,0.0
0,0.0,4,0.0,0.5000025401119143,50.499487,0.5,15.999429,0.0,2,53.39146700000001,101.0,2,324.53,0.4999974598880858,0,84.999545,1.11,47.608533,161.16,0.0,0.0
0,0.0,46,0.0,0.5003636842474259,0.294436,0.5,0.001303,0.0,2,1.074691,6.781897334,23,375862.7,0.499636315752574,0,1.074271,16336.09,0.001723,5.76,0.0,0.0
0,0.0,15,0.0,0.5002633228584743,0.800395,0.3333333333333333,0.000529,0.0,5,3.11804,8.01238095,6,609189.28,0.4997366771415256,0,3.101064,121018.79,0.11064,409.53,0.0,0.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,2,0.0,0.500508234139622,0.231762,0.5,0.231762,0.0,1,0.232233,0.23223322,1,1.87,0.499491765860378,0,0.231762,0.0,0.232233,0.0,0.0,0.0
0,2.0,2464,2.0,0.0,0.0,0.999594155844156,0.0,0.0,5,0.0,0.0,0,68287.47,0.0,0,0.0,27.73,0.0,0.0,0.0,0.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,2,0.0,0.5015548199418197,0.09938,0.5,0.09938,0.0,1,0.1,0.1,1,627.05,0.4984451800581803,0,0.09938,0.0,0.1,0.0,0.0,0.0
1,0.0,6,0.0,0.5000393140240685,5.474715,0.8333333333333334,5.474715,0.0,3,3.000746,5.47557595,1,5384.82,0.4999606859759315,0,5.474715,774.55,0.1,0.0,0.0,0.0
0,2.0,46,2.0,1.0,0.0,0.9782608695652174,0.0,0.0,3,1.128951,41.11675788,0,226775.5,0.0,0,0.0,5039.46,0.0,0.0,0.0,0.0
0,0.0,5,0.0,0.500003728740678,33.666165,0.4,10.0,0.0,2,53.089955,101.0,3,324.8,0.4999962712593219,0,80.080155,0.82,47.910045,107.72,0.0,0.0
0,1.0,423,1.0,0.5000201316826884,14.809534,0.5011820330969267,0.306242,0.0,13,685.0,3125.063312,1,754974.67,0.4999798683173116,0,684.998242,3553.22,0.308,8.02,0.0,0.0
0,1.0,8,1.0,0.0,0.001008,0.0,0.0,1.0,0,0.0,0.0,4,278351.38,1.0,1,0.007123,0.0,0.0,34793.92,0.0,0.0
0,0.0,235,0.0,0.5047533192400611,0.052829,0.502127659574468,0.048805,0.0,1,0.170234,6.299701146,7,259626.3,0.495246680759939,0,0.169394,2170.97,0.05001,29.5,0.0,0.0
0,4.0,57,3.0,0.4395877027041567,190.1628,0.5614035087719298,0.0,6.0,28,1459.45,3729.095025,9,93523.65,0.5604122972958433,1,2228.88,701.23,0.009537,2843.38,0.0,267.0
0,2.0,33,2.0,1.0,0.0,0.9696969696969696,0.0,0.0,3,1.003454,28.21519378,0,226787.03,0.0,0,0.0,7087.09,0.0,0.0,0.0,0.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,73,2.0,1.0,0.0,0.9863013698630136,0.0,0.0,2,0.5225069999999999,14.5962699,0,198945.53,0.0,0,0.0,2763.13,0.0,0.0,0.0,0.0
0,0.0,2,0.0,0.5007518796992481,4.98,0.5,4.98,0.0,1,4.995,4.995,1,13.88,0.4992481203007518,0,4.98,0.0,4.995,0.0,0.0,0.0
0,0.0,42,0.0,0.5000059342188009,33.672946,0.5,2.499101,0.0,7,115.851946,707.1486482999999,1,217384.98,0.499994065781199,0,115.851257,10249.93,2.5,101.74,0.0,0.0
1,0.0,6,0.0,0.5001452849247138,2.709404,0.8333333333333334,2.709404,0.0,4,1.525676,2.71097922,1,987.17,0.4998547150752863,0,2.709404,151.12,0.09,0.0,0.0,0.0
0,0.0,2,0.0,0.5001188282335883,0.992028,0.5,0.992028,0.0,1,0.9925,0.9925,1,5.95,0.4998811717664117,0,0.992028,0.0,0.9925,0.0,0.0,0.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,128,0.0,0.5010434542192955,0.200835,0.5,0.032644,0.0,3,0.223954,12.90717676,2,111991.72,0.4989565457807045,0,0.223114,1748.94,0.033484,0.93,0.0,0.0
0,0.0,2,0.0,0.500073819230282,2.999114,0.5,2.999114,0.0,1,3.0,3.0,1,4.57,0.4999261807697179,0,2.999114,0.0,3.0,0.0,0.0,0.0
1,1.0,29,1.0,0.5000773535391523,7.989789999999998,0.896551724137931,0.383067,0.0,24,8.0,23.97678774,3,4235.43,0.4999226464608477,1,13.0,86.19,0.0005,664.81,0.0,0.0
0,2.0,814,2.0,0.5002266851543037,0.462303,0.5110565110565111,0.03319,0.0,2,3.19269,184.1635526,3,1446335.35,0.4997733148456963,0,3.192263,3414.8,0.100017,64.77,0.0,0.0
0,0.0,437,0.0,0.5006749175632942,0.158237,0.5011441647597255,0.005773,0.0,5,1.0,34.58892278,2,597204.92,0.4993250824367058,0,0.999748,2284.99,0.005815,444.0,0.0,0.0
0,4.0,19,4.0,0.4950202307559687,50.562834,0.4736842105263157,0.0,1.0,3,157.130792,495.6560139,6,154447.4,0.5049797692440312,1,223.183865,3415.81,0.09,12370.51,0.0,249000.0
0,1.0,23,1.0,1.0,0.0,0.9565217391304348,0.0,0.0,7,7.249416,76.94912401,0,143908.47,0.0,0,0.0,6541.29,0.0,0.0,0.0,0.0
1,0.0,3,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,2,0.0,0.0,0,18376.95,0.0,0,0.0,9188.47,0.0,0.0,0.0,0.0
1,0.0,5,0.0,0.0,0.0,0.8,0.0,0.0,3,0.0,0.0,0,197790.07,0.0,0,0.0,49447.52,0.0,0.0,0.0,0.0
